,IP,Traceroute,TTL,Latency,Delay
3598,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.182, 36.757, 37.407, 37.582, 37.361]"
3599,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.439, 38.371, 37.389, 37.715, 37.384]"
3600,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.465, 36.998, 37.491, 37.815, 37.485]"
3601,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.769, 36.796, 37.489, 37.916, 37.45]"
3602,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.315, 36.953, 38.618, 37.693, 37.371]"
3603,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.307, 36.857, 37.376, 37.833, 37.494]"
3604,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.246, 41.52, 37.309, 37.649, 37.33]"
3605,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.572, 36.973, 37.38, 38.281, 37.38]"
3606,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.108, 36.771, 37.38, 37.89, 37.4]"
3607,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.749, 36.779, 37.383, 37.867, 37.375]"
3608,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.161, 36.8, 38.106, 37.842, 37.392]"
3609,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.403, 36.906, 37.428, 37.891, 37.421]"
3610,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.083, 37.104, 37.416, 37.601, 37.364]"
3611,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.34, 36.968, 37.33, 37.691, 37.338]"
3612,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.073, 36.956, 37.529, 40.944, 37.37]"
3613,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[37.235, 37.209, 37.553, 38.104, 37.334]"
3614,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.171, 36.843, 37.532, 37.647, 37.372]"
3615,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.423, 37.059, 38.773, 48.646, 37.399]"
3616,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.593, 36.993, 37.758, 37.602, 37.417]"
3617,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.241, 36.799, 37.389, 49.429, 37.381]"
3618,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.19, 42.397, 38.385, 37.665, 37.402]"
3619,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.326, 36.93, 37.498, 37.901, 37.491]"
3620,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.157, 36.82, 37.395, 37.696, 37.39]"
3621,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.144, 39.86, 37.413, 37.751, 37.438]"
3622,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.228, 36.86, 37.32, 37.681, 37.366]"
3623,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.075, 36.776, 37.438, 37.695, 37.433]"
3624,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.261, 36.913, 37.435, 37.677, 37.364]"
3625,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.091, 36.841, 37.587, 37.827, 37.386]"
3626,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[45.786, 36.914, 37.547, 38.198, 37.419]"
3627,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.181, 36.766, 37.482, 37.74, 37.47]"
3628,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,38.7,"[36.332, 37.175, 41.993, 37.793, 37.468]"
3629,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.869, 37.12, 37.384, 37.658, 37.378]"
3630,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.651, 37.819, 37.458, 37.687, 37.368]"
3631,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.116, 36.885, 37.3, 37.635, 37.332]"
3632,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.191, 36.855, 37.677, 37.736, 37.44]"
3633,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.121, 36.868, 47.144, 37.707, 37.367]"
3634,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.188, 36.778, 37.534, 37.68, 37.419]"
3635,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.277, 36.786, 37.586, 37.783, 37.37]"
3636,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.341, 36.997, 37.343, 37.66, 37.358]"
3637,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[38.238, 36.868, 38.797, 38.87, 37.41]"
3638,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.377, 60.473, 37.413, 37.602, 37.408]"
3639,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.166, 36.804, 37.637, 38.345, 37.631]"
3640,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.183, 37.049, 37.523, 37.769, 37.384]"
3641,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.312, 37.026, 37.408, 37.898, 37.404]"
3642,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.304, 37.037, 37.68, 37.824, 37.385]"
3643,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.231, 36.959, 37.339, 37.668, 37.365]"
3644,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[37.035, 37.032, 37.446, 37.718, 37.411]"
3645,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.087, 36.961, 37.443, 37.617, 37.387]"
3646,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.146, 36.849, 37.36, 37.689, 37.371]"
3647,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.163, 36.965, 37.531, 37.719, 37.417]"
3648,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.199, 38.279, 37.574, 37.687, 37.438]"
3649,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[40.885, 36.757, 47.163, 37.397, 37.393]"
3650,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.379, 36.959, 37.601, 37.841, 37.593]"
3651,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.303, 37.029, 70.991, 37.612, 37.453]"
3652,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[39.519, 39.62, 39.901, 39.824, 39.286]"
3653,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.349, 36.845, 37.391, 37.955, 37.385]"
3654,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.48, 36.871, 37.372, 37.765, 37.379]"
3655,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.345, 36.901, 37.595, 37.773, 37.456]"
3656,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.315, 36.851, 37.567, 37.848, 37.41]"
3657,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.453, 36.924, 37.467, 37.635, 37.415]"
3658,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.181, 36.766, 37.409, 37.76, 37.422]"
3659,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.284, 36.843, 37.42, 39.164, 37.412]"
3660,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.206, 36.99, 37.501, 37.829, 37.422]"
3661,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.545, 36.845, 37.411, 37.711, 37.348]"
3662,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.668, 43.175, 37.423, 37.672, 37.383]"
3663,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.104, 36.87, 37.564, 37.611, 37.428]"
3664,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.302, 37.173, 37.555, 41.128, 37.548]"
3665,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.083, 36.811, 37.719, 37.758, 37.426]"
3666,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.068, 36.908, 37.393, 37.635, 37.385]"
3667,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[73.104, 36.871, 37.54, 37.887, 37.424]"
3668,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.196, 36.989, 37.389, 37.798, 37.395]"
3669,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.306, 36.898, 37.444, 37.691, 37.384]"
3670,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.337, 36.817, 37.613, 37.796, 37.427]"
3671,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.3, 36.789, 37.473, 37.696, 37.465]"
3672,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.087, 37.112, 37.554, 37.68, 37.423]"
3673,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.46, 36.807, 37.418, 37.726, 37.413]"
3674,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.393, 36.965, 37.518, 37.817, 37.511]"
3675,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.097, 37.161, 38.808, 37.648, 37.344]"
3676,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.204, 37.03, 37.397, 37.7, 37.392]"
3677,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.152, 36.999, 37.605, 37.739, 37.438]"
3678,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[37.039, 36.897, 38.549, 37.686, 37.391]"
3679,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.186, 36.912, 37.959, 37.67, 37.387]"
3680,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.41, 36.908, 37.374, 37.811, 37.428]"
3681,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.273, 36.82, 42.245, 37.715, 37.403]"
3682,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.19, 37.021, 37.563, 39.686, 37.416]"
3683,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.256, 36.784, 37.34, 37.57, 37.435]"
3684,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.1, 36.826, 37.572, 42.8, 37.435]"
3685,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.163, 37.031, 39.118, 37.748, 37.384]"
3686,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.988, 37.425, 37.44, 38.098, 37.436]"
3687,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.283, 38.906, 37.449, 41.357, 37.367]"
3688,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.045, 37.078, 37.423, 37.718, 37.399]"
3689,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.161, 36.815, 37.607, 37.613, 37.422]"
3690,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.1, 37.123, 37.51, 37.674, 37.382]"
3691,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.302, 36.894, 37.413, 37.634, 37.404]"
3692,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.136, 36.901, 37.433, 37.664, 37.422]"
3693,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.572, 36.797, 37.575, 37.635, 37.371]"
3694,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.164, 44.138, 38.211, 37.69, 37.404]"
3695,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.505, 36.768, 37.576, 37.694, 37.383]"
3696,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.143, 56.143, 37.579, 37.628, 37.396]"
3697,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[37.009, 36.829, 37.363, 37.704, 37.368]"
3698,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[40.229, 37.048, 37.586, 39.338, 37.394]"
3699,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.301, 36.964, 37.612, 37.571, 37.416]"
3700,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.57, 36.99, 37.522, 37.871, 37.436]"
3701,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[37.001, 37.049, 37.525, 37.728, 37.456]"
3702,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.255, 36.863, 37.528, 37.655, 37.418]"
3703,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.287, 52.198, 37.418, 37.846, 37.409]"
3704,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.552, 37.037, 37.383, 37.827, 37.394]"
3705,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.447, 36.843, 37.619, 37.751, 37.45]"
3706,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.419, 36.948, 37.409, 37.711, 37.404]"
3707,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.535, 37.025, 37.419, 37.66, 37.35]"
3708,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.265, 37.496, 37.524, 37.673, 37.488]"
3709,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.582, 36.786, 37.421, 37.81, 37.567]"
3710,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.335, 36.936, 37.568, 37.84, 37.517]"
3711,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.924, 37.038, 37.373, 38.168, 37.389]"
3712,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.327, 37.964, 37.342, 37.657, 37.369]"
3713,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.345, 36.872, 37.456, 62.409, 37.399]"
3714,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.531, 36.859, 38.058, 37.7, 37.414]"
3715,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.456, 37.005, 37.648, 37.809, 37.43]"
3716,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.602, 36.94, 37.463, 37.671, 37.458]"
3717,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.383, 36.741, 37.369, 37.674, 37.395]"
3718,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.326, 36.868, 37.613, 37.628, 37.373]"
3719,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[51.888, 36.801, 37.517, 37.928, 37.479]"
3720,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.144, 36.762, 37.415, 37.641, 37.332]"
3721,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.169, 36.878, 37.54, 37.679, 37.397]"
3722,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.334, 37.077, 37.468, 54.701, 37.339]"
3723,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.123, 37.031, 37.51, 37.616, 37.387]"
3724,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[38.158, 38.036, 38.031, 38.131, 37.767]"
3725,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[37.083, 36.765, 37.573, 37.806, 37.383]"
3726,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.189, 36.955, 37.544, 37.898, 37.39]"
3727,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.053, 38.13, 38.126, 38.256, 38.122]"
3728,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.127, 36.916, 37.396, 37.714, 37.443]"
3729,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.276, 36.835, 37.468, 37.818, 37.396]"
3730,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.243, 37.866, 37.404, 37.618, 37.398]"
3731,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.3, 36.953, 38.248, 37.904, 37.375]"
3732,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.227, 37.061, 37.473, 37.814, 37.407]"
3733,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.257, 36.761, 50.638, 47.147, 37.44]"
3734,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.4,"[36.363, 36.769, 37.386, 37.73, 37.38]"
3735,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.21, 36.941, 38.898, 37.788, 37.409]"
3736,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.6,"[36.253, 36.832, 37.588, 37.798, 37.409]"
3737,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[37.194, 37.192, 37.542, 37.685, 37.418]"
3738,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.263, 36.815, 37.383, 37.56, 37.352]"
3739,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[38.35, 36.882, 37.419, 37.749, 37.361]"
3740,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.082, 37.046, 37.418, 37.619, 37.369]"
3741,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[36.321, 36.891, 37.423, 37.85, 37.415]"
3742,66.219.235.31,"[[97, 75, 190], [97, 75, 190], [97, 75, 190], [97, 75, 188], [66, 219, 235]]",54.0,37.5,"[41.024, 37.189, 37.393, 37.826, 37.386]"
